,cardinality,dimensionality,number of clusters,number of iterations,label mode,centroid mode,round,total time,label time,centroid time,cum_data_transfer,n_data_transfer,std_data_transfer,max_data_transfer,min_data_transfer,cum_centroids_transfer,n_centroids_transfer,std_centroids_transfer,max_centroids_transfer,min_centroids_transfer,cum_labels_transfer,n_labels_transfer,std_labels_transfer,max_labels_transfer,min_labels_transfer,cum_dists_transfer,n_dists_transfer,std_dists_transfer,max_dists_transfer,min_dists_transfer,cum_kernel,n_kernel,std_kernel,max_kernel,min_kernel
0,100,2,2,3,cuda,numba,0,0.0018601417541503906,0.0014488697052001953,3.2901763916015625e-05,0.00019023999571800233,1,0.0,0.00019023999571800233,0.00019023999571800233,0.0002883839979767799,3,5.3737791643203059e-06,0.00010063999891281128,8.857599645853042e-05,5.8336000889539715e-05,3,1.4390142197575509e-07,1.9648000597953797e-05,1.9328000023961066e-05,7.769599929451943e-05,3,4.9321056308498534e-07,2.6559999212622641e-05,2.5375999510288239e-05,0.00033769600093364716,3,1.4227915535223624e-06,0.00011452800035476685,0.0001111999973654747
1,100,2,4,3,cuda,numba,0,0.0016541481018066406,0.0014553070068359375,3.2901763916015625e-05,0.00019123199582099913,1,0.0,0.00019123199582099913,0.00019123199582099913,0.00028857599943876266,3,5.7765096601143575e-06,0.00010060799866914749,8.8031999766826629e-05,4.476800095289945e-05,3,3.0507412594549147e-07,1.5328000299632548e-05,1.4592000283300876e-05,8.345599845051765e-05,3,1.9556399776696308e-06,3.0336000025272369e-05,2.5567999109625817e-05,0.0003587519973516464,3,2.3607802425729234e-06,0.00012284799665212632,0.00011734399944543839
2,100,2,8,3,cuda,numba,0,0.0017151832580566406,0.001512289047241211,3.2901763916015625e-05,0.00019235199689865111,1,0.0,0.00019235199689865111,0.00019235199689865111,0.0002927360013127327,3,4.3337949683602705e-06,0.00010121600329875946,9.1487996280193327e-05,3.8304000161588195e-05,3,2.9675560777487598e-07,1.3183999806642532e-05,1.2512000277638435e-05,7.382399961352348e-05,3,2.3222982850537709e-07,2.4927999824285508e-05,2.4383999407291411e-05,0.0004260480105876923,3,1.0151922438911267e-05,0.00015625600516796113,0.00013331200182437896
3,100,2,16,3,cuda,numba,0,0.0017821788787841797,0.001577138900756836,3.3855438232421875e-05,0.00018799999356269837,1,0.0,0.00018799999356269837,0.00018799999356269837,0.00029574399441480636,3,7.0870811702143726e-06,0.00010617599636316299,8.9120000600814822e-05,3.7407999858260154e-05,3,1.3150774469065297e-07,1.2640000320971012e-05,1.2319999746978283e-05,7.468800060451031e-05,3,4.301191278020798e-07,2.5216000154614447e-05,2.4288000538945199e-05,0.0004863680005073547,3,2.2787303192232667e-06,0.00016531200706958771,0.00016012799739837646
4,100,2,32,3,cuda,numba,0,0.001986980438232422,0.0017731189727783203,3.4809112548828125e-05,0.0002045760005712509,1,0.0,0.00020457600057125091,0.00020457600057125091,0.00028787200897932054,3,6.0114783223293593e-06,0.00010025600343942642,8.745600283145905e-05,4.51840003952384e-05,3,1.659343377357507e-07,1.5296000055968763e-05,1.4944000169634819e-05,7.657600194215775e-05,3,3.7165357345206361e-07,2.6048000901937486e-05,2.5216000154614447e-05,0.0006684159934520721,3,2.5601762817179412e-06,0.00022489599883556365,0.00021920000016689302
5,100,2,64,3,cuda,numba,0,0.0025179386138916016,0.0022830963134765625,3.4809112548828125e-05,0.00019862399995326997,1,0.0,0.00019862399995326997,0.00019862399995326997,0.0002962240055203438,3,3.9626919678501267e-06,0.0001018880009651184,9.3152001500129697e-05,4.566399939358234e-05,3,4.3902090864639645e-07,1.5807999297976493e-05,1.4751999638974667e-05,7.830399833619595e-05,3,7.0706394373115242e-07,2.6847999542951584e-05,2.5151999667286874e-05,0.0010324160158634186,3,1.2957997635133521e-05,0.0003624640107154846,0.00033494400978088378
6,100,20,2,3,cuda,numba,0,0.0018830299377441406,0.001674652099609375,4.57763671875e-05,0.00018668800592422485,1,0.0,0.00018668800592422485,0.00018668800592422485,0.0002922240048646927,3,4.4928584655267632e-06,0.00010124800354242325,9.1104000806808478e-05,4.5087999664247035e-05,3,1.5749113134248643e-07,1.5231999568641186e-05,1.484800036996603e-05,8.243199996650219e-05,3,2.0725751829221129e-06,3.0400000512599945e-05,2.5823999196290971e-05,0.0004943680018186569,3,1.844993792756101e-06,0.00016739200055599211,0.00016332800686359405
7,100,20,4,3,cuda,numba,0,0.0020771026611328125,0.001863241195678711,4.601478576660156e-05,0.00019158400595188142,1,0.0,0.00019158400595188142,0.00019158400595188142,0.00029151999950408937,3,4.8123790807479032e-06,0.00010063999891281128,9.0368002653121944e-05,4.4864000752568244e-05,3,1.0877918066492104e-07,1.5104000456631184e-05,1.484800036996603e-05,7.865599915385247e-05,3,4.3117628829244597e-07,2.6655999943614006e-05,2.5631999596953393e-05,0.0006785599887371063,3,2.1891928499038298e-06,0.00022924800217151642,0.00022425599396228791
8,100,20,8,3,cuda,numba,0,0.002485036849975586,0.002252817153930664,4.7206878662109375e-05,0.00019481599330902098,1,0.0,0.00019481599330902098,0.00019481599330902098,0.0002926080003380775,3,4.6630786377801823e-06,0.00010099200159311294,9.0943999588489536e-05,4.6975999139249326e-05,3,5.9714255479028096e-07,1.6127999871969224e-05,1.4816000126302242e-05,7.721600122749806e-05,3,5.0416205067106964e-07,2.6432000100612641e-05,2.5248000398278235e-05,0.001045728027820587,3,2.065094955002677e-06,0.0003514240086078644,0.00034659200906753541
9,100,20,16,3,cuda,numba,0,0.0036399364471435547,0.0034029483795166016,6.008148193359375e-05,0.000195360004901886,1,0.0,0.000195360004901886,0.000195360004901886,0.0005587200075387955,3,5.7711857335195562e-06,0.00019046400487422944,0.00017808000743389129,4.278399981558323e-05,3,7.725790174877611e-07,1.5296000055968763e-05,1.3439999893307686e-05,7.65439998358488e-05,3,3.0619153648119103e-07,2.5792000815272332e-05,2.5087999179959297e-05,0.0018026880025863647,3,1.1022341287208735e-05,0.00061647999286651607,0.0005928000211715698
