2015-04-13 00:18:32,254 - __main__ - INFO - Start of logging.
2015-04-13 00:18:32,254 - __main__ - INFO - CUDA
2015-04-13 00:18:32,255 - __main__ - INFO - Generating data:N=1000.0,D=2,NATC=20
2015-04-13 00:18:32,255 - __main__ - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=0
2015-04-13 00:18:32,262 - __main__ - INFO - CUDA time:0.00650906562805
2015-04-13 00:18:32,262 - __main__ - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=1
2015-04-13 00:18:32,268 - __main__ - INFO - CUDA time:0.00611305236816
2015-04-13 00:18:32,268 - __main__ - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=2
2015-04-13 00:18:32,274 - __main__ - INFO - CUDA time:0.00599312782288
2015-04-13 00:18:32,274 - __main__ - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=3
2015-04-13 00:18:32,280 - __main__ - INFO - CUDA time:0.00589084625244
2015-04-13 00:18:32,280 - __main__ - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=4
2015-04-13 00:18:32,286 - __main__ - INFO - CUDA time:0.00593495368958
2015-04-13 00:18:32,286 - __main__ - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=5
2015-04-13 00:18:32,292 - __main__ - INFO - CUDA time:0.00585103034973
2015-04-13 00:18:32,292 - __main__ - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=6
2015-04-13 00:18:32,298 - __main__ - INFO - CUDA time:0.00589299201965
2015-04-13 00:18:32,298 - __main__ - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=7
2015-04-13 00:18:32,304 - __main__ - INFO - CUDA time:0.00590395927429
2015-04-13 00:18:32,304 - __main__ - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=8
2015-04-13 00:18:32,310 - __main__ - INFO - CUDA time:0.00587606430054
2015-04-13 00:18:32,310 - __main__ - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=9
2015-04-13 00:18:32,316 - __main__ - INFO - CUDA time:0.00586605072021
2015-04-13 00:18:32,316 - __main__ - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=0
2015-04-13 00:18:32,323 - __main__ - INFO - CUDA time:0.006432056427
2015-04-13 00:18:32,323 - __main__ - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=1
2015-04-13 00:18:32,329 - __main__ - INFO - CUDA time:0.00643110275269
2015-04-13 00:18:32,329 - __main__ - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=2
2015-04-13 00:18:32,336 - __main__ - INFO - CUDA time:0.00644397735596
2015-04-13 00:18:32,336 - __main__ - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=3
2015-04-13 00:18:32,343 - __main__ - INFO - CUDA time:0.00648999214172
2015-04-13 00:18:32,343 - __main__ - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=4
2015-04-13 00:18:32,349 - __main__ - INFO - CUDA time:0.00646090507507
2015-04-13 00:18:32,349 - __main__ - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=5
2015-04-13 00:18:32,356 - __main__ - INFO - CUDA time:0.00642395019531
2015-04-13 00:18:32,356 - __main__ - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=6
2015-04-13 00:18:32,362 - __main__ - INFO - CUDA time:0.00642704963684
2015-04-13 00:18:32,362 - __main__ - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=7
2015-04-13 00:18:32,369 - __main__ - INFO - CUDA time:0.006422996521
2015-04-13 00:18:32,369 - __main__ - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=8
2015-04-13 00:18:32,375 - __main__ - INFO - CUDA time:0.00647592544556
2015-04-13 00:18:32,376 - __main__ - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=9
2015-04-13 00:18:32,382 - __main__ - INFO - CUDA time:0.00643706321716
2015-04-13 00:18:32,382 - __main__ - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=0
2015-04-13 00:18:32,389 - __main__ - INFO - CUDA time:0.00698614120483
2015-04-13 00:18:32,389 - __main__ - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=1
2015-04-13 00:18:32,396 - __main__ - INFO - CUDA time:0.00701904296875
2015-04-13 00:18:32,396 - __main__ - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=2
2015-04-13 00:18:32,404 - __main__ - INFO - CUDA time:0.00703692436218
2015-04-13 00:18:32,404 - __main__ - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=3
2015-04-13 00:18:32,411 - __main__ - INFO - CUDA time:0.00696015357971
2015-04-13 00:18:32,411 - __main__ - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=4
2015-04-13 00:18:32,418 - __main__ - INFO - CUDA time:0.00698709487915
2015-04-13 00:18:32,418 - __main__ - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=5
2015-04-13 00:18:32,425 - __main__ - INFO - CUDA time:0.00697898864746
2015-04-13 00:18:32,425 - __main__ - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=6
2015-04-13 00:18:32,432 - __main__ - INFO - CUDA time:0.00698399543762
2015-04-13 00:18:32,432 - __main__ - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=7
2015-04-13 00:18:32,439 - __main__ - INFO - CUDA time:0.00695610046387
2015-04-13 00:18:32,439 - __main__ - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=8
2015-04-13 00:18:32,446 - __main__ - INFO - CUDA time:0.00706696510315
2015-04-13 00:18:32,446 - __main__ - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=9
2015-04-13 00:18:32,453 - __main__ - INFO - CUDA time:0.00697708129883
2015-04-13 00:18:32,453 - __main__ - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=0
2015-04-13 00:18:32,464 - __main__ - INFO - CUDA time:0.0106270313263
2015-04-13 00:18:32,464 - __main__ - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=1
2015-04-13 00:18:32,475 - __main__ - INFO - CUDA time:0.0106301307678
2015-04-13 00:18:32,475 - __main__ - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=2
2015-04-13 00:18:32,486 - __main__ - INFO - CUDA time:0.0105559825897
2015-04-13 00:18:32,486 - __main__ - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=3
2015-04-13 00:18:32,496 - __main__ - INFO - CUDA time:0.0106790065765
2015-04-13 00:18:32,496 - __main__ - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=4
2015-04-13 00:18:32,507 - __main__ - INFO - CUDA time:0.0106580257416
2015-04-13 00:18:32,507 - __main__ - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=5
2015-04-13 00:18:32,518 - __main__ - INFO - CUDA time:0.0105500221252
2015-04-13 00:18:32,518 - __main__ - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=6
2015-04-13 00:18:32,529 - __main__ - INFO - CUDA time:0.010635137558
2015-04-13 00:18:32,529 - __main__ - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=7
2015-04-13 00:18:32,539 - __main__ - INFO - CUDA time:0.010575056076
2015-04-13 00:18:32,539 - __main__ - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=8
2015-04-13 00:18:32,550 - __main__ - INFO - CUDA time:0.0105941295624
2015-04-13 00:18:32,550 - __main__ - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=9
2015-04-13 00:18:32,561 - __main__ - INFO - CUDA time:0.0106010437012
2015-04-13 00:18:32,561 - __main__ - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=0
2015-04-13 00:18:32,589 - __main__ - INFO - CUDA time:0.0281248092651
2015-04-13 00:18:32,589 - __main__ - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=1
2015-04-13 00:18:32,617 - __main__ - INFO - CUDA time:0.0280609130859
2015-04-13 00:18:32,617 - __main__ - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=2
2015-04-13 00:18:32,646 - __main__ - INFO - CUDA time:0.0281507968903
2015-04-13 00:18:32,646 - __main__ - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 00:18:32,674 - __main__ - INFO - CUDA time:0.0279569625854
2015-04-13 00:18:32,674 - __main__ - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=4
2015-04-13 00:18:32,702 - __main__ - INFO - CUDA time:0.0278730392456
2015-04-13 00:18:32,702 - __main__ - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=5
2015-04-13 00:18:32,730 - __main__ - INFO - CUDA time:0.0280539989471
2015-04-13 00:18:32,730 - __main__ - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=6
2015-04-13 00:18:32,758 - __main__ - INFO - CUDA time:0.0282468795776
2015-04-13 00:18:32,758 - __main__ - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=7
2015-04-13 00:18:32,787 - __main__ - INFO - CUDA time:0.0283529758453
2015-04-13 00:18:32,787 - __main__ - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=8
2015-04-13 00:18:32,815 - __main__ - INFO - CUDA time:0.0280730724335
2015-04-13 00:18:32,815 - __main__ - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=9
2015-04-13 00:18:32,843 - __main__ - INFO - CUDA time:0.0281231403351
2015-04-13 00:18:32,843 - __main__ - INFO - Generating data:N=5000.0,D=2,NATC=20
2015-04-13 00:18:32,845 - __main__ - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=0
2015-04-13 00:18:32,851 - __main__ - INFO - CUDA time:0.00659894943237
2015-04-13 00:18:32,851 - __main__ - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=1
2015-04-13 00:18:32,858 - __main__ - INFO - CUDA time:0.00654411315918
2015-04-13 00:18:32,858 - __main__ - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=2
2015-04-13 00:18:32,865 - __main__ - INFO - CUDA time:0.00659108161926
2015-04-13 00:18:32,865 - __main__ - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=3
2015-04-13 00:18:32,871 - __main__ - INFO - CUDA time:0.00652194023132
2015-04-13 00:18:32,871 - __main__ - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=4
2015-04-13 00:18:32,878 - __main__ - INFO - CUDA time:0.00642800331116
2015-04-13 00:18:32,878 - __main__ - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=5
2015-04-13 00:18:32,885 - __main__ - INFO - CUDA time:0.00655508041382
2015-04-13 00:18:32,885 - __main__ - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=6
2015-04-13 00:18:32,891 - __main__ - INFO - CUDA time:0.00661301612854
2015-04-13 00:18:32,891 - __main__ - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=7
2015-04-13 00:18:32,898 - __main__ - INFO - CUDA time:0.00658202171326
2015-04-13 00:18:32,898 - __main__ - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=8
2015-04-13 00:18:32,905 - __main__ - INFO - CUDA time:0.00656795501709
2015-04-13 00:18:32,905 - __main__ - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=9
2015-04-13 00:18:32,912 - __main__ - INFO - CUDA time:0.00660300254822
2015-04-13 00:18:32,912 - __main__ - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=0
2015-04-13 00:18:32,919 - __main__ - INFO - CUDA time:0.00746607780457
2015-04-13 00:18:32,919 - __main__ - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=1
2015-04-13 00:18:32,927 - __main__ - INFO - CUDA time:0.00735306739807
2015-04-13 00:18:32,927 - __main__ - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=2
2015-04-13 00:18:32,934 - __main__ - INFO - CUDA time:0.007239818573
2015-04-13 00:18:32,934 - __main__ - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=3
2015-04-13 00:18:32,942 - __main__ - INFO - CUDA time:0.00735998153687
2015-04-13 00:18:32,942 - __main__ - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=4
2015-04-13 00:18:32,949 - __main__ - INFO - CUDA time:0.00723910331726
2015-04-13 00:18:32,949 - __main__ - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=5
2015-04-13 00:18:32,956 - __main__ - INFO - CUDA time:0.00721120834351
2015-04-13 00:18:32,956 - __main__ - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=6
2015-04-13 00:18:32,964 - __main__ - INFO - CUDA time:0.00721001625061
2015-04-13 00:18:32,964 - __main__ - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=7
2015-04-13 00:18:32,971 - __main__ - INFO - CUDA time:0.00718712806702
2015-04-13 00:18:32,971 - __main__ - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=8
2015-04-13 00:18:32,978 - __main__ - INFO - CUDA time:0.00721502304077
2015-04-13 00:18:32,978 - __main__ - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=9
2015-04-13 00:18:32,986 - __main__ - INFO - CUDA time:0.0072500705719
2015-04-13 00:18:32,986 - __main__ - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=0
2015-04-13 00:18:32,994 - __main__ - INFO - CUDA time:0.00784277915955
2015-04-13 00:18:32,994 - __main__ - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=1
2015-04-13 00:18:33,002 - __main__ - INFO - CUDA time:0.0078489780426
2015-04-13 00:18:33,002 - __main__ - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=2
2015-04-13 00:18:33,010 - __main__ - INFO - CUDA time:0.00784707069397
2015-04-13 00:18:33,010 - __main__ - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=3
2015-04-13 00:18:33,018 - __main__ - INFO - CUDA time:0.00781512260437
2015-04-13 00:18:33,018 - __main__ - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=4
2015-04-13 00:18:33,026 - __main__ - INFO - CUDA time:0.00784492492676
2015-04-13 00:18:33,026 - __main__ - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=5
2015-04-13 00:18:33,034 - __main__ - INFO - CUDA time:0.0078330039978
2015-04-13 00:18:33,034 - __main__ - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=6
2015-04-13 00:18:33,041 - __main__ - INFO - CUDA time:0.0078399181366
2015-04-13 00:18:33,042 - __main__ - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=7
2015-04-13 00:18:33,049 - __main__ - INFO - CUDA time:0.00779509544373
2015-04-13 00:18:33,049 - __main__ - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=8
2015-04-13 00:18:33,057 - __main__ - INFO - CUDA time:0.00784587860107
2015-04-13 00:18:33,057 - __main__ - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=9
2015-04-13 00:18:33,065 - __main__ - INFO - CUDA time:0.00786089897156
2015-04-13 00:18:33,065 - __main__ - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=0
2015-04-13 00:18:33,077 - __main__ - INFO - CUDA time:0.0117030143738
2015-04-13 00:18:33,077 - __main__ - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=1
2015-04-13 00:18:33,089 - __main__ - INFO - CUDA time:0.0116920471191
2015-04-13 00:18:33,089 - __main__ - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=2
2015-04-13 00:18:33,101 - __main__ - INFO - CUDA time:0.0117280483246
2015-04-13 00:18:33,101 - __main__ - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=3
2015-04-13 00:18:33,113 - __main__ - INFO - CUDA time:0.0116908550262
2015-04-13 00:18:33,113 - __main__ - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=4
2015-04-13 00:18:33,125 - __main__ - INFO - CUDA time:0.0117309093475
2015-04-13 00:18:33,125 - __main__ - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=5
2015-04-13 00:18:33,136 - __main__ - INFO - CUDA time:0.0116839408875
2015-04-13 00:18:33,137 - __main__ - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=6
2015-04-13 00:18:33,148 - __main__ - INFO - CUDA time:0.0117008686066
2015-04-13 00:18:33,148 - __main__ - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=7
2015-04-13 00:18:33,160 - __main__ - INFO - CUDA time:0.0116748809814
2015-04-13 00:18:33,160 - __main__ - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=8
2015-04-13 00:18:33,172 - __main__ - INFO - CUDA time:0.0118570327759
2015-04-13 00:18:33,172 - __main__ - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=9
2015-04-13 00:18:33,184 - __main__ - INFO - CUDA time:0.0117030143738
2015-04-13 00:18:33,184 - __main__ - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=0
2015-04-13 00:18:33,217 - __main__ - INFO - CUDA time:0.0324790477753
2015-04-13 00:18:33,217 - __main__ - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=1
2015-04-13 00:18:33,249 - __main__ - INFO - CUDA time:0.0325090885162
2015-04-13 00:18:33,249 - __main__ - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=2
2015-04-13 00:18:33,282 - __main__ - INFO - CUDA time:0.0324070453644
2015-04-13 00:18:33,282 - __main__ - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 00:18:33,314 - __main__ - INFO - CUDA time:0.0322921276093
2015-04-13 00:18:33,314 - __main__ - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=4
2015-04-13 00:18:33,347 - __main__ - INFO - CUDA time:0.0322620868683
2015-04-13 00:18:33,347 - __main__ - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=5
2015-04-13 00:18:33,379 - __main__ - INFO - CUDA time:0.0325689315796
2015-04-13 00:18:33,379 - __main__ - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=6
2015-04-13 00:18:33,412 - __main__ - INFO - CUDA time:0.0325219631195
2015-04-13 00:18:33,412 - __main__ - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=7
2015-04-13 00:18:33,445 - __main__ - INFO - CUDA time:0.0324909687042
2015-04-13 00:18:33,445 - __main__ - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=8
2015-04-13 00:18:33,477 - __main__ - INFO - CUDA time:0.032408952713
2015-04-13 00:18:33,477 - __main__ - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=9
2015-04-13 00:18:33,510 - __main__ - INFO - CUDA time:0.0323338508606
2015-04-13 00:18:33,510 - __main__ - INFO - Generating data:N=10000.0,D=2,NATC=20
2015-04-13 00:18:33,512 - __main__ - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=0
2015-04-13 00:18:33,521 - __main__ - INFO - CUDA time:0.00890398025513
2015-04-13 00:18:33,521 - __main__ - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=1
2015-04-13 00:18:33,530 - __main__ - INFO - CUDA time:0.00882291793823
2015-04-13 00:18:33,530 - __main__ - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=2
2015-04-13 00:18:33,539 - __main__ - INFO - CUDA time:0.00893902778625
2015-04-13 00:18:33,539 - __main__ - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=3
2015-04-13 00:18:33,548 - __main__ - INFO - CUDA time:0.00890493392944
2015-04-13 00:18:33,548 - __main__ - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=4
2015-04-13 00:18:33,557 - __main__ - INFO - CUDA time:0.0089259147644
2015-04-13 00:18:33,557 - __main__ - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=5
2015-04-13 00:18:33,566 - __main__ - INFO - CUDA time:0.00896000862122
2015-04-13 00:18:33,566 - __main__ - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=6
2015-04-13 00:18:33,575 - __main__ - INFO - CUDA time:0.00886702537537
2015-04-13 00:18:33,575 - __main__ - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=7
2015-04-13 00:18:33,584 - __main__ - INFO - CUDA time:0.00889706611633
2015-04-13 00:18:33,584 - __main__ - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=8
2015-04-13 00:18:33,593 - __main__ - INFO - CUDA time:0.00889182090759
2015-04-13 00:18:33,593 - __main__ - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=9
2015-04-13 00:18:33,602 - __main__ - INFO - CUDA time:0.00888395309448
2015-04-13 00:18:33,602 - __main__ - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=0
2015-04-13 00:18:33,612 - __main__ - INFO - CUDA time:0.00985813140869
2015-04-13 00:18:33,612 - __main__ - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=1
2015-04-13 00:18:33,622 - __main__ - INFO - CUDA time:0.00980091094971
2015-04-13 00:18:33,622 - __main__ - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=2
2015-04-13 00:18:33,632 - __main__ - INFO - CUDA time:0.00975489616394
2015-04-13 00:18:33,632 - __main__ - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=3
2015-04-13 00:18:33,642 - __main__ - INFO - CUDA time:0.00977897644043
2015-04-13 00:18:33,642 - __main__ - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=4
2015-04-13 00:18:33,652 - __main__ - INFO - CUDA time:0.00975108146667
2015-04-13 00:18:33,652 - __main__ - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=5
2015-04-13 00:18:33,662 - __main__ - INFO - CUDA time:0.00980997085571
2015-04-13 00:18:33,662 - __main__ - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=6
2015-04-13 00:18:33,672 - __main__ - INFO - CUDA time:0.00980806350708
2015-04-13 00:18:33,672 - __main__ - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=7
2015-04-13 00:18:33,682 - __main__ - INFO - CUDA time:0.00979018211365
2015-04-13 00:18:33,682 - __main__ - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=8
2015-04-13 00:18:33,692 - __main__ - INFO - CUDA time:0.00977993011475
2015-04-13 00:18:33,692 - __main__ - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=9
2015-04-13 00:18:33,702 - __main__ - INFO - CUDA time:0.00977087020874
2015-04-13 00:18:33,702 - __main__ - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=0
2015-04-13 00:18:33,712 - __main__ - INFO - CUDA time:0.0105490684509
2015-04-13 00:18:33,712 - __main__ - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=1
2015-04-13 00:18:33,723 - __main__ - INFO - CUDA time:0.0105111598969
2015-04-13 00:18:33,723 - __main__ - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=2
2015-04-13 00:18:33,734 - __main__ - INFO - CUDA time:0.0104351043701
