2015-04-15 20:13:59,896 - status - INFO - Start of logging.
2015-04-15 20:13:59,896 - status - INFO - CUDA
2015-04-15 20:13:59,896 - status - INFO - Generating data:N=1000.0,D=2,NATC=20
2015-04-15 20:13:59,897 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=0
2015-04-15 20:13:59,915 - status - INFO - CUDA time:0.0184218883514
2015-04-15 20:13:59,915 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=1
2015-04-15 20:13:59,926 - status - INFO - CUDA time:0.010772228241
2015-04-15 20:13:59,926 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=2
2015-04-15 20:13:59,938 - status - INFO - CUDA time:0.0109469890594
2015-04-15 20:13:59,938 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=3
2015-04-15 20:13:59,949 - status - INFO - CUDA time:0.0110020637512
2015-04-15 20:13:59,949 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=4
2015-04-15 20:13:59,960 - status - INFO - CUDA time:0.0108029842377
2015-04-15 20:13:59,960 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=5
2015-04-15 20:13:59,971 - status - INFO - CUDA time:0.0109901428223
2015-04-15 20:13:59,971 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=6
2015-04-15 20:13:59,982 - status - INFO - CUDA time:0.0108020305634
2015-04-15 20:13:59,982 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=7
2015-04-15 20:13:59,994 - status - INFO - CUDA time:0.0110280513763
2015-04-15 20:13:59,994 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=8
2015-04-15 20:14:00,005 - status - INFO - CUDA time:0.0110161304474
2015-04-15 20:14:00,005 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=9
2015-04-15 20:14:00,016 - status - INFO - CUDA time:0.0107879638672
2015-04-15 20:14:00,016 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=0
2015-04-15 20:14:00,028 - status - INFO - CUDA time:0.0117268562317
2015-04-15 20:14:00,028 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=1
2015-04-15 20:14:00,040 - status - INFO - CUDA time:0.0116019248962
2015-04-15 20:14:00,040 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=2
2015-04-15 20:14:00,052 - status - INFO - CUDA time:0.0117330551147
2015-04-15 20:14:00,052 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=3
2015-04-15 20:14:00,064 - status - INFO - CUDA time:0.0117311477661
2015-04-15 20:14:00,064 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=4
2015-04-15 20:14:00,076 - status - INFO - CUDA time:0.0115280151367
2015-04-15 20:14:00,076 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=5
2015-04-15 20:14:00,088 - status - INFO - CUDA time:0.0117630958557
2015-04-15 20:14:00,088 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=6
2015-04-15 20:14:00,100 - status - INFO - CUDA time:0.0115261077881
2015-04-15 20:14:00,100 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=7
2015-04-15 20:14:00,111 - status - INFO - CUDA time:0.0117080211639
2015-04-15 20:14:00,112 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=8
2015-04-15 20:14:00,123 - status - INFO - CUDA time:0.0116958618164
2015-04-15 20:14:00,124 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=9
2015-04-15 20:14:00,135 - status - INFO - CUDA time:0.0115251541138
2015-04-15 20:14:00,135 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=0
2015-04-15 20:14:00,149 - status - INFO - CUDA time:0.0131108760834
2015-04-15 20:14:00,149 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=1
2015-04-15 20:14:00,162 - status - INFO - CUDA time:0.0129308700562
2015-04-15 20:14:00,162 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=2
2015-04-15 20:14:00,175 - status - INFO - CUDA time:0.0131180286407
2015-04-15 20:14:00,175 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=3
2015-04-15 20:14:00,189 - status - INFO - CUDA time:0.0130791664124
2015-04-15 20:14:00,189 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=4
2015-04-15 20:14:00,202 - status - INFO - CUDA time:0.0128469467163
2015-04-15 20:14:00,202 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=5
2015-04-15 20:14:00,215 - status - INFO - CUDA time:0.0131161212921
2015-04-15 20:14:00,215 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=6
2015-04-15 20:14:00,228 - status - INFO - CUDA time:0.0129079818726
2015-04-15 20:14:00,229 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=7
2015-04-15 20:14:00,242 - status - INFO - CUDA time:0.0131249427795
2015-04-15 20:14:00,242 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=8
2015-04-15 20:14:00,255 - status - INFO - CUDA time:0.0132710933685
2015-04-15 20:14:00,255 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=9
2015-04-15 20:14:00,269 - status - INFO - CUDA time:0.0129370689392
2015-04-15 20:14:00,269 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=0
2015-04-15 20:14:00,283 - status - INFO - CUDA time:0.0144219398499
2015-04-15 20:14:00,283 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=1
2015-04-15 20:14:00,298 - status - INFO - CUDA time:0.0142750740051
2015-04-15 20:14:00,298 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=2
2015-04-15 20:14:00,313 - status - INFO - CUDA time:0.0144829750061
2015-04-15 20:14:00,313 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=3
2015-04-15 20:14:00,327 - status - INFO - CUDA time:0.0145208835602
2015-04-15 20:14:00,328 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=4
2015-04-15 20:14:00,342 - status - INFO - CUDA time:0.0142469406128
2015-04-15 20:14:00,342 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=5
2015-04-15 20:14:00,357 - status - INFO - CUDA time:0.0144879817963
2015-04-15 20:14:00,357 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=6
2015-04-15 20:14:00,371 - status - INFO - CUDA time:0.0143620967865
2015-04-15 20:14:00,372 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=7
2015-04-15 20:14:00,386 - status - INFO - CUDA time:0.0144701004028
2015-04-15 20:14:00,386 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=8
2015-04-15 20:14:00,401 - status - INFO - CUDA time:0.0144159793854
2015-04-15 20:14:00,401 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=9
2015-04-15 20:14:00,415 - status - INFO - CUDA time:0.0142269134521
2015-04-15 20:14:00,415 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=0
2015-04-15 20:14:00,431 - status - INFO - CUDA time:0.0157959461212
2015-04-15 20:14:00,432 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=1
2015-04-15 20:14:00,447 - status - INFO - CUDA time:0.0155129432678
2015-04-15 20:14:00,447 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=2
2015-04-15 20:14:00,463 - status - INFO - CUDA time:0.0157201290131
2015-04-15 20:14:00,463 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=3
2015-04-15 20:14:00,479 - status - INFO - CUDA time:0.015741109848
2015-04-15 20:14:00,479 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=4
2015-04-15 20:14:00,495 - status - INFO - CUDA time:0.0154938697815
2015-04-15 20:14:00,495 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=5
2015-04-15 20:14:00,511 - status - INFO - CUDA time:0.0156900882721
2015-04-15 20:14:00,511 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=6
2015-04-15 20:14:00,527 - status - INFO - CUDA time:0.0155000686646
2015-04-15 20:14:00,527 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=7
2015-04-15 20:14:00,543 - status - INFO - CUDA time:0.0157041549683
2015-04-15 20:14:00,543 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=8
2015-04-15 20:14:00,559 - status - INFO - CUDA time:0.0157010555267
2015-04-15 20:14:00,559 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=9
2015-04-15 20:14:00,574 - status - INFO - CUDA time:0.0155329704285
2015-04-15 20:14:00,575 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=0
2015-04-15 20:14:00,592 - status - INFO - CUDA time:0.0169539451599
2015-04-15 20:14:00,592 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=1
2015-04-15 20:14:00,609 - status - INFO - CUDA time:0.0168080329895
2015-04-15 20:14:00,609 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=2
2015-04-15 20:14:00,626 - status - INFO - CUDA time:0.0170018672943
2015-04-15 20:14:00,626 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=3
2015-04-15 20:14:00,643 - status - INFO - CUDA time:0.0170469284058
2015-04-15 20:14:00,644 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=4
2015-04-15 20:14:00,660 - status - INFO - CUDA time:0.0168178081512
2015-04-15 20:14:00,661 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=5
2015-04-15 20:14:00,678 - status - INFO - CUDA time:0.0169718265533
2015-04-15 20:14:00,678 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=6
2015-04-15 20:14:00,695 - status - INFO - CUDA time:0.016793012619
2015-04-15 20:14:00,695 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=7
2015-04-15 20:14:00,712 - status - INFO - CUDA time:0.0169620513916
2015-04-15 20:14:00,712 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=8
2015-04-15 20:14:00,727 - status - INFO - CUDA time:0.0151400566101
2015-04-15 20:14:00,728 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=9
2015-04-15 20:14:00,743 - status - INFO - CUDA time:0.0149199962616
2015-04-15 20:14:00,743 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=0
2015-04-15 20:14:00,764 - status - INFO - CUDA time:0.020674943924
2015-04-15 20:14:00,764 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=1
2015-04-15 20:14:00,784 - status - INFO - CUDA time:0.0203709602356
2015-04-15 20:14:00,784 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=2
2015-04-15 20:14:00,805 - status - INFO - CUDA time:0.0206260681152
2015-04-15 20:14:00,805 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=3
2015-04-15 20:14:00,826 - status - INFO - CUDA time:0.020613193512
2015-04-15 20:14:00,826 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=4
2015-04-15 20:14:00,847 - status - INFO - CUDA time:0.0206391811371
2015-04-15 20:14:00,847 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=5
2015-04-15 20:14:00,868 - status - INFO - CUDA time:0.0206730365753
2015-04-15 20:14:00,868 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=6
2015-04-15 20:14:00,888 - status - INFO - CUDA time:0.0204050540924
2015-04-15 20:14:00,888 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=7
2015-04-15 20:14:00,909 - status - INFO - CUDA time:0.0207178592682
2015-04-15 20:14:00,909 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=8
2015-04-15 20:14:00,930 - status - INFO - CUDA time:0.0207350254059
