type,N,D,NATC,K,iters,R,time
cuda,1000.0,2,20,5,3,0,0.0184218883514
cuda,1000.0,2,20,5,3,1,0.010772228241
cuda,1000.0,2,20,5,3,2,0.0109469890594
cuda,1000.0,2,20,5,3,3,0.0110020637512
cuda,1000.0,2,20,5,3,4,0.0108029842377
cuda,1000.0,2,20,5,3,5,0.0109901428223
cuda,1000.0,2,20,5,3,6,0.0108020305634
cuda,1000.0,2,20,5,3,7,0.0110280513763
cuda,1000.0,2,20,5,3,8,0.0110161304474
cuda,1000.0,2,20,5,3,9,0.0107879638672
cuda,1000.0,2,20,10,3,0,0.0117268562317
cuda,1000.0,2,20,10,3,1,0.0116019248962
cuda,1000.0,2,20,10,3,2,0.0117330551147
cuda,1000.0,2,20,10,3,3,0.0117311477661
cuda,1000.0,2,20,10,3,4,0.0115280151367
cuda,1000.0,2,20,10,3,5,0.0117630958557
cuda,1000.0,2,20,10,3,6,0.0115261077881
cuda,1000.0,2,20,10,3,7,0.0117080211639
cuda,1000.0,2,20,10,3,8,0.0116958618164
cuda,1000.0,2,20,10,3,9,0.0115251541138
cuda,1000.0,2,20,20,3,0,0.0131108760834
cuda,1000.0,2,20,20,3,1,0.0129308700562
cuda,1000.0,2,20,20,3,2,0.0131180286407
cuda,1000.0,2,20,20,3,3,0.0130791664124
cuda,1000.0,2,20,20,3,4,0.0128469467163
cuda,1000.0,2,20,20,3,5,0.0131161212921
cuda,1000.0,2,20,20,3,6,0.0129079818726
cuda,1000.0,2,20,20,3,7,0.0131249427795
cuda,1000.0,2,20,20,3,8,0.0132710933685
cuda,1000.0,2,20,20,3,9,0.0129370689392
cuda,1000.0,2,20,30,3,0,0.0144219398499
cuda,1000.0,2,20,30,3,1,0.0142750740051
cuda,1000.0,2,20,30,3,2,0.0144829750061
cuda,1000.0,2,20,30,3,3,0.0145208835602
cuda,1000.0,2,20,30,3,4,0.0142469406128
cuda,1000.0,2,20,30,3,5,0.0144879817963
cuda,1000.0,2,20,30,3,6,0.0143620967865
cuda,1000.0,2,20,30,3,7,0.0144701004028
cuda,1000.0,2,20,30,3,8,0.0144159793854
cuda,1000.0,2,20,30,3,9,0.0142269134521
cuda,1000.0,2,20,40,3,0,0.0157959461212
cuda,1000.0,2,20,40,3,1,0.0155129432678
cuda,1000.0,2,20,40,3,2,0.0157201290131
cuda,1000.0,2,20,40,3,3,0.015741109848
cuda,1000.0,2,20,40,3,4,0.0154938697815
cuda,1000.0,2,20,40,3,5,0.0156900882721
cuda,1000.0,2,20,40,3,6,0.0155000686646
cuda,1000.0,2,20,40,3,7,0.0157041549683
cuda,1000.0,2,20,40,3,8,0.0157010555267
cuda,1000.0,2,20,40,3,9,0.0155329704285
cuda,1000.0,2,20,50,3,0,0.0169539451599
cuda,1000.0,2,20,50,3,1,0.0168080329895
cuda,1000.0,2,20,50,3,2,0.0170018672943
cuda,1000.0,2,20,50,3,3,0.0170469284058
cuda,1000.0,2,20,50,3,4,0.0168178081512
cuda,1000.0,2,20,50,3,5,0.0169718265533
cuda,1000.0,2,20,50,3,6,0.016793012619
cuda,1000.0,2,20,50,3,7,0.0169620513916
cuda,1000.0,2,20,50,3,8,0.0151400566101
cuda,1000.0,2,20,50,3,9,0.0149199962616
cuda,1000.0,2,20,100,3,0,0.020674943924
cuda,1000.0,2,20,100,3,1,0.0203709602356
cuda,1000.0,2,20,100,3,2,0.0206260681152
cuda,1000.0,2,20,100,3,3,0.020613193512
cuda,1000.0,2,20,100,3,4,0.0206391811371
cuda,1000.0,2,20,100,3,5,0.0206730365753
cuda,1000.0,2,20,100,3,6,0.0204050540924
cuda,1000.0,2,20,100,3,7,0.0207178592682
cuda,1000.0,2,20,100,3,8,0.0207350254059
cuda,1000.0,2,20,100,3,9,0.0204968452454
cuda,1000.0,2,20,250,3,0,0.0355000495911
cuda,1000.0,2,20,250,3,1,0.0351300239563
cuda,1000.0,2,20,250,3,2,0.0358371734619
cuda,1000.0,2,20,250,3,3,0.0354909896851
cuda,1000.0,2,20,250,3,4,0.0356349945068
cuda,1000.0,2,20,250,3,5,0.0357339382172
cuda,1000.0,2,20,250,3,6,0.0355651378632
cuda,1000.0,2,20,250,3,7,0.0353410243988
cuda,1000.0,2,20,250,3,8,0.0358328819275
cuda,1000.0,2,20,250,3,9,0.0353939533234
cuda,1000.0,2,20,500,3,0,0.0587639808655
cuda,1000.0,2,20,500,3,1,0.0587420463562
cuda,1000.0,2,20,500,3,2,0.0586378574371
cuda,1000.0,2,20,500,3,3,0.0588750839233
cuda,1000.0,2,20,500,3,4,0.0587258338928
cuda,1000.0,2,20,500,3,5,0.0589909553528
cuda,1000.0,2,20,500,3,6,0.058963060379
cuda,1000.0,2,20,500,3,7,0.0582110881805
cuda,1000.0,2,20,500,3,8,0.0588369369507
cuda,1000.0,2,20,500,3,9,0.058167219162
cuda,5000.0,2,20,5,3,0,0.0107672214508
cuda,5000.0,2,20,5,3,1,0.010605096817
cuda,5000.0,2,20,5,3,2,0.0107529163361
cuda,5000.0,2,20,5,3,3,0.0106828212738
cuda,5000.0,2,20,5,3,4,0.0105109214783
cuda,5000.0,2,20,5,3,5,0.0107669830322
cuda,5000.0,2,20,5,3,6,0.010575056076
cuda,5000.0,2,20,5,3,7,0.0107638835907
cuda,5000.0,2,20,5,3,8,0.0107572078705
cuda,5000.0,2,20,5,3,9,0.0105998516083
cuda,5000.0,2,20,10,3,0,0.0118839740753
cuda,5000.0,2,20,10,3,1,0.011745929718
cuda,5000.0,2,20,10,3,2,0.0119178295135
